key,fare_amount
2015-01-27 13:08:24.0000002,9.32955080369519
2015-01-27 13:08:24.0000003,9.300842885545471
2011-10-08 11:53:44.0000002,6.53586804338652
2012-12-01 21:12:12.0000002,8.615005530534098
2012-12-01 21:12:12.0000003,14.104184367294526
2012-12-01 21:12:12.0000005,10.368848590454322
2011-10-06 12:10:20.0000001,6.007194046561846
2011-10-06 12:10:20.0000003,26.78182443914508
2011-10-06 12:10:20.0000002,11.541526534297866
2014-02-18 15:22:20.0000002,6.551859961438481
2014-02-18 15:22:20.0000003,9.229659604418593
2014-02-18 15:22:20.0000001,10.566395813468354
2010-03-29 20:20:32.0000002,6.45064052716967
2010-03-29 20:20:32.0000001,5.794031185922128
2011-10-06 03:59:12.0000002,9.607633291115876
2011-10-06 03:59:12.0000001,12.892937679911224
2012-07-15 16:45:04.0000006,5.684721722520767
2012-07-15 16:45:04.0000002,8.107967658136326
2012-07-15 16:45:04.0000003,6.876589968027622
2012-07-15 16:45:04.0000004,5.659322793849091
2014-10-29 02:09:56.0000001,7.251177130901615
2014-06-14 13:39:00.00000010,6.907821243284983
2014-06-14 13:39:00.00000060,7.718517418484403
2014-06-14 13:39:00.00000087,8.296672291165262
2014-06-14 13:39:00.00000050,14.661455676399832
2014-06-14 13:39:00.0000003,6.561078831845061
2014-06-14 13:39:00.000000158,21.334224589322627
2014-06-14 13:39:00.00000015,19.559309825612516
2014-06-14 13:39:00.00000073,7.434049417346065
2014-06-14 13:39:00.00000077,11.826182675646947
2014-06-14 13:39:00.000000145,10.399139164650787
2014-06-14 13:39:00.00000079,7.410531890797374
2014-06-14 13:39:00.000000121,7.380429456814045
2014-06-14 13:39:00.00000021,10.353985513675195
2014-06-14 13:39:00.0000005,8.84321960816608
2014-06-14 13:39:00.000000165,7.621248928677092
2014-06-14 13:39:00.000000184,7.481084470443447
2014-06-14 13:39:00.00000059,6.303326740867961
2014-06-14 13:39:00.00000070,5.634112005389353
2014-06-14 13:39:00.00000068,6.736989930432189
2014-06-14 13:39:00.000000133,16.02547221624545
2014-06-14 13:39:00.000000128,8.918851973546488
2014-06-14 13:39:00.000000136,14.516023292222304
2014-06-14 13:39:00.00000017,9.470102795857763
2014-06-14 13:39:00.000000111,6.435965590604876
2014-06-14 13:39:00.000000115,10.140822653036672
2014-06-14 13:39:00.000000168,5.660451635123121
2014-06-14 13:39:00.00000031,5.855176754949682
2014-06-14 13:39:00.000000116,6.114245827415145
2014-06-14 13:39:00.00000051,6.118008631662313
2014-06-14 13:39:00.000000193,7.4457141105150395
2014-06-14 13:39:00.000000132,8.639087477719805
2014-06-14 13:39:00.000000167,13.572688267287166
2014-06-14 13:39:00.00000044,7.338097909027119
2014-06-14 13:39:00.000000138,7.645142735650859
2014-06-14 13:39:00.00000066,12.670367808650592
2014-06-14 13:39:00.00000063,10.895829325366753
2014-06-14 13:39:00.000000154,6.76803306547761
2014-06-14 13:39:00.00000097,10.339874997747417
2014-06-14 13:39:00.00000067,10.865350610959545
2014-06-14 13:39:00.000000179,6.588359162643314
2014-06-14 13:39:00.00000092,9.979586491016732
2014-06-14 13:39:00.00000029,6.832000737691438
2014-06-14 13:39:00.000000177,6.702560271565873
2014-06-14 13:39:00.000000192,7.944850093991006
2014-06-14 13:39:00.000000181,7.66395675689029
2014-06-14 13:39:00.000000120,9.900567601810641
2014-06-14 13:39:00.0000008,7.045916159181309
2014-06-14 13:39:00.000000103,6.383850751771962
2014-06-14 13:39:00.00000049,13.700059191075415
2014-06-14 13:39:00.000000108,6.01772989845679
2014-06-14 13:39:00.00000072,6.2425574522654825
2014-06-14 13:39:00.000000182,8.64849448833952
2014-06-14 13:39:00.00000061,7.608079113807815
2014-06-14 13:39:00.00000093,8.725067554782019
2014-06-14 13:39:00.000000170,6.852131740415643
2014-06-14 13:39:00.000000147,6.398337548126013
2014-06-14 13:39:00.000000140,5.852354651763408
2014-06-14 13:39:00.000000159,6.338508960585626
2014-06-14 13:39:00.00000012,6.713096123458422
2014-06-14 13:39:00.00000025,6.942062761940557
2014-06-14 13:39:00.000000156,6.444996320799516
2014-06-14 13:39:00.000000152,7.831401545919794
2014-06-14 13:39:00.000000129,9.701891537524972
2014-06-14 13:39:00.000000119,14.617619006913799
2014-06-14 13:39:00.000000118,7.406769086549009
2014-06-14 13:39:00.00000076,6.213583859556184
2014-06-14 13:39:00.000000135,7.939770308257867
2014-06-14 13:39:00.00000023,9.657866727824608
2014-06-14 13:39:00.00000082,9.172088699428661
2014-06-14 13:39:00.000000125,9.95456384276654
2014-06-14 13:39:00.00000075,7.83761017292816
2014-06-14 13:39:00.000000124,6.033345536083675
2014-06-14 13:39:00.000000172,7.139233704528315
2014-06-14 13:39:00.00000024,11.062897833969984
2014-06-14 13:39:00.000000169,12.558048101854608
2014-06-14 13:39:00.00000052,10.242042087304288
2014-06-14 13:39:00.000000161,11.175029400558815
2014-06-14 13:39:00.00000038,6.385167733259129
2014-06-14 13:39:00.00000035,9.9833492952639
2014-06-14 13:39:00.00000053,7.96084201204536
2014-06-14 13:39:00.000000183,5.934948205003531
2014-06-14 13:39:00.000000131,25.319034287794242
2014-06-14 13:39:00.000000180,7.193041805272275
2014-06-14 13:39:00.000000130,5.6147335635117095
2014-06-14 13:39:00.00000032,6.551671821226542
2014-06-14 13:39:00.000000148,9.237749633552339
2014-06-14 13:39:00.0000007,8.618392054357386
2014-06-14 13:39:00.00000095,9.973566004217911
2014-06-14 13:39:00.000000144,8.713026581190363
2014-06-14 13:39:00.000000141,15.81005167305647
2014-06-14 13:39:00.000000162,14.812344126739163
2014-06-14 13:39:00.00000018,8.997118301902429
2014-06-14 13:39:00.00000054,9.001257386575869
2014-06-14 13:39:00.00000040,7.295201940599587
2014-06-14 13:39:00.00000096,8.367601151237608
2014-06-14 13:39:00.00000055,19.53804998161308
